id,price
572,1177877.0
573,661147.75
574,699300.25
575,433267.65625
576,1034882.5
577,933668.125
578,284746.3125
579,299511.03125
580,699580.625
581,282546.65625
582,580619.375
583,1485083.25
584,881355.375
585,1018930.5
586,441113.90625
587,722971.875
588,475181.71875
589,2037480.375
590,570307.75
591,281855.40625
592,1108252.25
593,405695.40625
594,391780.1875
595,402926.375
596,1481767.75
597,308838.46875
598,624079.6875
599,276260.65625
600,339995.0
601,167610.0
602,213820.90625
603,504154.96875
604,1638711.625
605,241999.0
606,716443.125
607,373685.375
608,166332.859375
609,625782.625
610,366655.78125
611,830195.0
612,682410.8125
613,1134838.0
614,316761.34375
615,522269.8125
616,305473.84375
617,1694537.0
618,186002.953125
619,652956.875
620,489322.8125
621,332815.90625
622,385427.34375
623,470027.84375
624,576127.0
625,413942.3125
626,240306.90625
627,789795.5
628,564152.0
629,628835.375
630,274159.34375
631,402220.40625
632,531875.5625
633,407678.03125
634,394674.1875
635,1200625.0
636,690853.25
637,253095.265625
638,431288.875
639,512810.90625
640,1147806.0
641,1148000.625
642,425935.28125
643,429403.53125
644,1760897.125
645,503450.71875
646,865459.1875
647,1420599.375
648,230436.1875
649,289035.90625
650,377382.03125
651,584815.125
652,188948.96875
653,478309.0
654,959351.625
655,808276.6875
656,245365.53125
657,296470.0
658,410785.375
659,388932.59375
660,344668.5625
661,292098.28125
662,237647.21875
663,315809.0
664,1417458.375
665,694507.25
666,452106.8125
667,1194391.0
668,298526.15625
669,671174.25
670,315584.5
671,621757.25
672,607975.1875
673,138134.328125
674,416149.09375
675,358727.71875
676,715230.5625
677,330596.0625
678,303218.0
679,310151.0625
680,262752.84375
681,469721.09375
682,486798.25
683,352013.46875
684,444133.875
685,274696.375
686,651436.0625
687,620410.875
688,1110470.625
689,443366.21875
690,611408.875
691,760135.5
692,749927.875
693,502855.96875
694,389498.75
695,361757.21875
696,643730.3125
697,684518.125
698,253234.671875
699,913939.375
700,235213.28125
701,535695.25
702,520753.40625
703,339264.5
704,444439.09375
705,530408.5625
706,203993.140625
707,216842.5625
708,242534.5625
709,470083.46875
710,514829.375
711,282983.84375
712,271804.21875
713,651049.75
714,2602048.25
715,385966.90625
716,420817.90625
717,490739.5625
718,415248.21875
719,246875.875
720,231737.34375
721,550102.125
722,282413.65625
723,660506.125
724,337512.90625
725,352979.0
726,922748.625
727,816574.75
728,558563.0625
729,444460.71875
730,736290.375
731,371099.03125
732,353127.0
733,429326.21875
734,347177.96875
735,315210.9375
736,655785.75
737,444026.71875
738,350344.3125
739,444785.34375
740,659459.0
741,646471.8125
742,264735.03125
743,419644.59375
744,191669.09375
745,167448.25
746,242060.203125
747,456808.875
748,298065.59375
749,322481.90625
750,481143.46875
751,457761.75
752,538503.25
753,676310.625
754,333207.46875
755,201594.875
756,182660.40625
757,657065.5
758,523001.78125
759,526041.625
760,768004.25
761,399830.21875
762,427981.9375
763,191840.75
764,701571.625
765,650635.0625
766,192009.125
767,225831.5625
768,1441871.25
769,1003880.5
770,292880.28125
771,369757.15625
772,542974.5
773,734370.6875
774,1322725.875
775,473289.15625
776,725852.0
777,296891.78125
778,283745.34375
779,656408.9375
780,478608.78125
781,1180769.75
782,500549.21875
783,373486.71875
784,931190.9375
785,202052.765625
786,473656.78125
787,762135.1875
788,739470.625
789,290270.96875
790,463705.21875
791,473306.9375
792,412385.34375
793,249983.03125
794,338186.21875
795,575617.75
796,253982.71875
797,292095.78125
798,587627.125
799,312869.15625
800,503314.25
801,551198.6875
802,201612.5625
803,475646.125
804,414330.125
805,330728.53125
806,751302.5
807,280096.65625
808,571933.8125
809,467054.96875
810,945469.6875
811,494859.84375
812,346424.6875
813,463478.28125
814,325188.84375
815,1141178.75
816,623753.1875
817,270713.75
818,790066.5
819,287745.59375
820,545439.3125
821,934181.0625
822,533791.25
823,342606.90625
824,280104.28125
825,576548.0
826,482417.84375
827,277449.15625
828,1495161.625
829,262564.78125
830,662313.0
831,485048.53125
832,253298.796875
833,594094.75
834,329578.9375
835,207231.046875
836,1306885.875
837,664069.625
838,655067.5
839,583222.125
840,411739.46875
841,324922.5
842,173262.40625
843,678590.75
844,378094.09375
845,551151.4375
846,1160284.875
847,431814.96875
848,345284.0625
849,1296948.75
850,698632.5625
851,1620363.0
852,686624.125
853,315820.96875
854,398162.375
855,441130.90625
856,351848.78125
857,287405.90625
858,298887.0
859,265086.1875
860,661964.5
861,881041.75
862,415711.15625
863,1285968.0
864,193955.25
865,991253.625
866,360988.65625
867,429689.03125
868,1735583.5
869,832516.1875
870,618643.875
871,288798.71875
872,218912.4375
873,223222.234375
874,273742.375
875,282582.90625
876,403619.59375
877,493222.09375
878,377605.625
879,239027.8125
880,800946.625
881,607868.875
882,407081.40625
883,524780.5
884,267484.8125
885,1017018.4375
886,458870.21875
887,556637.1875
888,362852.4375
889,586373.4375
890,479193.71875
891,218048.828125
892,684970.625
893,196126.90625
894,365150.84375
895,1350557.625
896,466804.71875
897,972282.0
898,901243.0
899,464359.03125
900,626801.375
901,1004865.625
902,466135.9375
903,322238.65625
904,1196009.25
905,443163.09375
906,271571.875
907,732505.1875
908,990658.125
909,643287.1875
910,987214.375
911,873757.0
912,395763.40625
913,834846.1875
914,710361.875
915,307716.75
916,365756.15625
917,513802.21875
918,481474.78125
919,632947.875
920,209731.59375
921,397298.0625
922,261760.3125
923,759441.3125
924,396432.65625
925,613284.25
926,517039.0625
927,639557.4375
928,275210.4375
929,480629.0
930,489188.46875
931,560572.1875
932,379382.40625
933,222474.96875
934,340550.9375
935,889192.875
936,649282.875
937,438683.96875
938,429977.65625
939,349002.5
940,312335.28125
941,673987.875
942,307539.59375
943,508131.59375
944,367728.15625
945,598279.625
946,886362.9375
947,497179.46875
948,804473.125
949,224735.28125
950,745480.75
951,360576.09375
952,392666.21875
953,388284.3125
954,349096.3125
955,419293.125
956,511213.96875
957,423685.625
958,1013710.125
959,610998.875
960,514625.8125
961,398470.9375
962,319626.40625
963,230853.71875
964,218485.21875
965,608407.125
966,213778.15625
967,586333.5
968,488521.90625
969,505860.15625
970,4616255.0
971,322701.03125
972,359940.59375
973,213346.40625
974,750428.6875
975,407321.25
976,651210.375
977,119908.2109375
978,284838.1875
979,855573.875
980,449084.09375
981,418989.03125
982,334968.1875
983,789986.0
984,417220.40625
985,188794.828125
986,696913.1875
987,467360.46875
988,232367.21875
989,945923.4375
990,3416644.5
991,917089.1875
992,322190.96875
993,400909.25
994,387333.46875
995,334964.1875
996,832899.5625
997,303478.15625
998,214428.875
999,665363.5
1000,497375.21875
1001,391093.3125
1002,986563.125
1003,420684.59375
1004,529564.875
1005,500351.65625
1006,708431.1875
1007,654426.375
1008,414731.5
1009,587484.25
1010,412828.78125
1011,558220.375
1012,590896.9375
1013,393310.34375
1014,543442.625
1015,406595.34375
1016,301259.59375
1017,308435.78125
1018,640973.75
1019,717832.5
1020,790035.9375
1021,436454.28125
1022,1132171.75
1023,736671.0
1024,1391715.875
1025,1046348.0625
1026,225164.765625
1027,372549.46875
1028,286951.09375
1029,588315.75
1030,581091.25
1031,378327.1875
1032,769076.0
1033,315542.625
1034,438679.4375
1035,373263.03125
1036,610321.1875
1037,605766.875
1038,235204.8125
1039,218579.515625
1040,1063760.0
1041,599264.0625
1042,318805.40625
1043,1076857.25
1044,345079.34375
1045,776488.375
1046,210829.796875
1047,670060.0
1048,584938.875
1049,323789.03125
1050,210594.46875
1051,2948186.25
1052,566367.375
1053,627347.875
1054,400425.53125
1055,1384528.125
1056,529360.375
1057,534689.75
1058,283460.25
1059,539990.875
1060,875953.125
1061,450212.25
1062,418306.21875
1063,285838.34375
1064,268291.0625
1065,511796.375
1066,615075.5625
1067,517870.40625
1068,535297.75
1069,327208.71875
1070,279468.34375
1071,316531.9375
1072,216508.40625
1073,827273.625
1074,792661.5625
1075,476247.84375
1076,414845.09375
1077,889741.0
1078,642891.5
1079,478044.875
1080,418098.8125
1081,1434891.25
1082,566734.8125
1083,862912.5
1084,460058.03125
1085,228764.15625
1086,329364.6875
1087,629321.3125
1088,514720.375
1089,588092.875
1090,523998.28125
1091,432004.09375
1092,298590.65625
1093,228288.203125
1094,164205.90625
1095,1887098.75
1096,264467.84375
1097,457459.46875
1098,302382.90625
1099,464675.125
1100,606180.0625
1101,595435.5
1102,636397.9375
1103,747962.375
1104,365433.28125
1105,228424.734375
1106,237513.8125
1107,669973.25
1108,452189.40625
1109,1238564.75
1110,617464.6875
1111,580789.1875
1112,562075.0
1113,277942.34375
1114,235364.46875
1115,538124.75
1116,304905.0625
1117,499779.96875
1118,523551.96875
1119,387071.9375
1120,168615.984375
1121,329804.40625
1122,615502.625
1123,299836.625
1124,479786.5
1125,379315.25
1126,640274.3125
1127,724536.0
1128,486573.8125
1129,1206852.125
1130,326216.34375
1131,412959.21875
1132,754764.625
1133,362233.375
1134,388210.84375
1135,331440.40625
1136,435517.34375
1137,333418.6875
1138,385627.15625
1139,477346.625
1140,560646.1875
1141,719420.0
1142,977531.5
1143,239087.90625
1144,336462.46875
1145,1120576.5
1146,468382.125
1147,361390.34375
1148,1453684.625
1149,322325.6875
1150,612550.375
1151,564057.5625
1152,391757.0625
1153,365416.90625
1154,638151.375
1155,1413814.0
1156,584689.0
1157,592540.875
1158,346986.03125
1159,591458.0
1160,460082.09375
1161,390701.25
1162,304660.59375
1163,354748.65625
1164,270220.5
1165,226543.84375
1166,361018.09375
1167,1243348.25
1168,348189.09375
1169,470305.28125
1170,2259383.75
1171,554711.9375
1172,1055451.125
1173,343957.71875
1174,208153.84375
1175,217867.171875
1176,329500.34375
1177,247098.46875
1178,270285.90625
1179,303967.09375
1180,730708.5
1181,275037.8125
1182,371550.28125
1183,351322.34375
1184,493968.59375
1185,335193.46875
1186,199690.71875
1187,444109.53125
1188,618056.375
1189,441443.90625
1190,347055.4375
1191,583102.9375
1192,214808.625
1193,774462.375
1194,865220.25
1195,657392.6875
1196,455801.71875
1197,225598.984375
1198,244220.53125
1199,280595.84375
1200,746534.5
1201,408924.6875
1202,1148842.5
1203,371858.90625
1204,907848.125
1205,488849.75
1206,231697.25
1207,325950.03125
1208,314946.71875
1209,1617898.625
1210,746751.8125
1211,555007.3125
1212,526052.25
1213,203729.53125
1214,307843.09375
1215,874278.5
1216,723692.625
1217,933531.875
1218,513433.15625
1219,453722.71875
1220,507948.8125
1221,491556.71875
1222,255707.46875
1223,609578.375
1224,244047.71875
1225,332459.96875
1226,1146912.0
1227,533646.375
1228,265714.875
1229,990371.375
1230,606222.0
1231,390810.53125
1232,902477.0
1233,524545.5
1234,418287.125
1235,425289.875
1236,312815.96875
1237,323657.96875
1238,611780.75
1239,598813.375
1240,502042.15625
1241,284104.5625
1242,522548.15625
1243,302059.15625
1244,249702.71875
1245,337435.125
1246,779802.375
1247,747656.1875
1248,265222.90625
1249,242242.234375
1250,1653440.75
1251,926143.125
1252,809172.25
1253,739491.125
1254,392174.09375
1255,699502.5
1256,727795.75
1257,1275359.25
1258,2010154.375
1259,562473.5
1260,375916.71875
1261,322438.84375
1262,1583174.75
1263,255895.84375
1264,489949.59375
1265,375628.84375
1266,256232.21875
1267,385427.34375
1268,386597.875
1269,667300.5
1270,248166.453125
1271,817034.25
1272,324698.90625
1273,404274.90625
1274,445821.34375
1275,632229.9375
1276,770005.625
1277,366370.78125
1278,347424.75
1279,761033.0
1280,769106.625
1281,396552.59375
1282,664604.875
1283,837728.5625
1284,291231.5625
1285,598900.1875
1286,398365.59375
1287,435132.15625
1288,901409.9375
1289,301054.90625
1290,311441.65625
1291,265323.96875
1292,122252.0703125
1293,233498.3125
1294,1287389.875
1295,782075.5
1296,269756.34375
1297,537218.625
1298,571571.625
1299,373026.84375
1300,377095.6875
1301,331453.90625
1302,425663.3125
1303,514172.5625
1304,678308.8125
1305,357435.625
1306,206716.90625
1307,556525.5
1308,766061.75
1309,441268.96875
1310,1015707.625
1311,1270907.25
1312,435797.84375
1313,177251.453125
1314,398083.03125
1315,1212500.625
1316,424878.34375
1317,399992.78125
1318,603812.625
1319,267930.875
1320,827012.375
1321,419783.53125
1322,387414.28125
1323,269758.8125
1324,508978.59375
1325,484806.90625
1326,752482.3125
1327,457174.25
1328,628462.4375
1329,920646.0
1330,1426055.5
1331,238883.65625
1332,529248.375
1333,521744.46875
1334,374881.84375
1335,344382.59375
1336,903124.125
1337,2364729.75
1338,419867.9375
1339,882440.0
1340,302160.03125
1341,271226.03125
1342,259874.484375
1343,312383.59375
1344,751041.375
1345,286137.90625
1346,156228.921875
1347,579525.375
1348,435454.40625
1349,259569.3125
1350,721730.25
1351,432606.4375
1352,483317.78125
1353,251965.875
1354,651445.625
1355,584717.0
1356,448045.34375
1357,459180.15625
1358,163061.09375
1359,245531.265625
1360,601921.5
1361,893862.0
1362,359792.125
1363,410553.53125
1364,540470.625
1365,876178.875
1366,390897.59375
1367,504384.84375
1368,188158.5
1369,392700.25
1370,272945.09375
1371,510947.875
1372,676069.625
1373,401303.28125
1374,471736.78125
1375,576200.875
1376,467056.03125
1377,259489.1875
1378,761827.0
1379,629192.875
1380,330204.78125
1381,324464.28125
1382,623360.8125
1383,268647.1875
1384,1621267.875
1385,470961.9375
1386,325590.78125
1387,486449.59375
1388,380421.21875
1389,602693.9375
1390,286305.8125
1391,462829.65625
1392,536311.75
1393,414117.90625
1394,325724.40625
1395,374926.46875
1396,240616.375
1397,281015.90625
1398,873587.875
1399,174380.03125
1400,467971.09375
1401,506720.71875
1402,259073.5625
1403,520391.65625
1404,447675.34375
1405,347625.90625
1406,319716.09375
1407,964630.5
1408,257537.9375
1409,354336.4375
1410,1059226.5
1411,471233.125
1412,389115.21875
1413,326748.09375
1414,518853.46875
1415,405152.03125
1416,228719.53125
1417,641153.125
1418,404306.71875
1419,540516.75
1420,822569.5625
1421,486702.15625
1422,334405.90625
1423,333088.09375
1424,395666.0
1425,209958.875
1426,508704.59375
1427,455205.40625
1428,649256.375
1429,329911.9375
1430,296233.21875
1431,505695.53125
1432,544810.625
1433,323770.71875
1434,330290.78125
1435,336602.96875
1436,428108.5625
1437,303413.53125
1438,300196.125
1439,427260.96875
1440,310302.40625
1441,221470.046875
1442,534653.6875
1443,394626.46875
1444,305804.375
1445,197408.359375
1446,369211.78125
1447,359856.28125
1448,506723.71875
1449,242668.828125
1450,1283659.875
1451,332493.09375
1452,900105.0
1453,548087.0625
1454,1600589.375
1455,294865.875
1456,234054.515625
1457,1362822.75
1458,617132.0
1459,445316.59375
1460,321604.96875
1461,780178.5
1462,359819.65625
1463,493873.09375
1464,334593.71875
1465,1075156.0
1466,215678.53125
1467,448466.625
1468,1416577.25
1469,352465.03125
1470,185032.78125
1471,671524.0
1472,208357.09375
1473,305406.71875
1474,677274.25
1475,531419.25
1476,612768.625
1477,1357552.5
1478,488615.03125
1479,1015140.875
1480,454135.6875
1481,874682.75
1482,502959.21875
1483,579925.625
1484,275403.53125
1485,807067.0625
1486,560830.3125
1487,309962.71875
1488,359196.09375
1489,488112.6875
1490,322258.96875
1491,343297.03125
1492,389500.71875
1493,639134.75
1494,367818.375
1495,382078.125
1496,506482.375
1497,543301.125
1498,371389.34375
1499,801805.375
1500,529580.75
1501,649718.5625
1502,654303.875
1503,466159.84375
1504,232251.0
1505,273615.40625
1506,349885.65625
1507,408543.875
1508,1119404.125
1509,601320.875
1510,1033136.0
1511,407452.15625
1512,428105.53125
1513,2285696.75
1514,1129815.0
1515,608644.5
1516,547715.0625
1517,566651.0
1518,408911.28125
1519,305008.21875
1520,473592.96875
1521,407367.59375
1522,1903811.25
1523,570726.125
1524,276690.5
1525,243459.125
1526,415550.71875
1527,435183.875
1528,326418.03125
1529,1147992.125
1530,995908.5
1531,284654.03125
1532,608265.375
1533,408681.5625
1534,374104.15625
1535,571230.0
1536,329650.0
1537,534966.9375
1538,380690.375
1539,566215.5625
1540,513047.21875
1541,391499.34375
1542,357046.21875
1543,303801.09375
1544,244430.109375
1545,402832.15625
1546,547686.5625
1547,334299.96875
1548,226608.25
1549,458650.53125
1550,417629.03125
1551,702575.0625
1552,433351.625
1553,240805.609375
1554,980247.625
1555,896000.125
1556,437780.75
1557,184553.59375
1558,317674.09375
1559,581368.8125
1560,620563.5625
1561,853517.25
1562,355329.78125
1563,205744.953125
1564,363239.15625
1565,518732.78125
1566,200780.328125
1567,672823.75
1568,285689.46875
1569,433874.1875
1570,983054.1875
1571,347107.28125
1572,365466.25
1573,253872.03125
1574,580048.0625
1575,487619.53125
1576,390662.96875
1577,268844.59375
1578,267207.71875
1579,275718.53125
1580,287006.03125
1581,292969.09375
1582,680830.3125
1583,373471.6875
1584,319044.21875
1585,470693.90625
1586,221814.40625
1587,255784.21875
1588,356870.4375
1589,809617.5
1590,675049.25
1591,382847.0625
1592,533505.375
1593,692438.125
1594,710193.375
1595,305985.21875
1596,917024.5
1597,366463.65625
1598,388214.96875
1599,468969.90625
1600,142618.0
1601,319142.84375
1602,230167.6875
1603,449118.84375
1604,795827.375
1605,645385.5625
1606,203951.625
1607,1360015.0
1608,1486470.25
1609,261276.25
1610,2043799.25
1611,414269.34375
1612,294133.84375
1613,896408.125
1614,505553.9375
1615,447044.0625
1616,469183.46875
1617,584981.625
1618,548027.0
1619,534059.75
1620,959391.0
1621,315037.59375
1622,346078.53125
1623,830770.125
1624,477842.5
1625,260378.65625
1626,386173.9375
1627,240078.1875
1628,503424.125
1629,331194.5
1630,440997.65625
1631,826730.5
1632,519635.15625
1633,265878.8125
1634,558237.5
1635,306957.09375
1636,489117.09375
1637,299376.6875
1638,377136.15625
1639,550035.875
1640,1005129.75
1641,421180.34375
1642,635074.625
1643,888316.25
1644,367698.96875
1645,553275.625
1646,626931.375
1647,708214.625
1648,569407.75
1649,258564.265625
1650,1884206.25
1651,779270.125
1652,249172.515625
1653,959607.4375
1654,436179.9375
1655,731253.25
1656,466822.90625
1657,800828.8125
1658,502586.65625
1659,289215.65625
1660,370381.125
1661,974466.5
1662,340920.84375
1663,665452.375
1664,298281.96875
1665,323207.28125
1666,409827.71875
1667,246808.1875
1668,849500.125
1669,445074.34375
1670,656876.5
1671,1271734.875
1672,346775.09375
1673,574003.125
1674,912050.4375
1675,613316.125
1676,635129.75
1677,860333.75
1678,342493.0
1679,313777.59375
1680,391793.125
1681,328903.03125
1682,665535.8125
1683,356591.21875
1684,300531.03125
1685,312353.90625
1686,397882.53125
1687,329960.90625
1688,249535.296875
1689,457031.46875
1690,640608.875
1691,332352.53125
1692,311686.59375
1693,217213.078125
1694,433475.71875
1695,855846.3125
1696,220163.171875
1697,916989.125
1698,309973.71875
1699,892431.5
1700,217574.734375
1701,723420.625
1702,296042.21875
1703,276354.71875
1704,448308.125
1705,598139.5625
1706,860524.625
1707,991698.625
1708,391824.40625
1709,266015.5
1710,487687.6875
1711,294308.625
1712,276868.09375
1713,452941.78125
1714,355736.9375
1715,408774.15625
1716,813611.5625
1717,279316.84375
1718,540434.125
1719,234667.171875
1720,488348.4375
1721,570379.0
1722,2053089.25
1723,405672.6875
1724,1685651.0
1725,514449.71875
