id,price
164,486631.5
165,568077.5
166,345853.75
167,511100.66
168,578676.4
169,283741.25
170,473786.9
171,531597.75
172,616633.0
173,185135.06
174,304046.8
175,418500.5
176,269604.12
177,328038.66
178,400231.62
179,409446.28
180,220125.42
181,586867.56
182,366142.44
183,433029.97
184,906877.0
185,413629.62
186,426997.53
187,709854.06
188,447733.12
189,672235.56
190,533734.75
191,246209.9
192,765635.4
193,402598.2
194,246456.22
195,394066.9
196,166753.0
197,318131.16
198,1063680.5
199,215186.58
200,572103.44
201,289349.9
202,397807.1
203,769293.0
204,1166574.1
205,875377.2
206,218747.03
207,764095.9
208,654536.44
209,206046.22
210,431517.1
211,301993.97
212,603404.0
213,255702.6
214,246670.19
215,715654.5
216,321869.75
217,319986.12
218,689271.44
219,499933.7
220,650996.4
221,439758.38
222,837217.4
223,291971.25
224,270739.2
225,203824.31
226,1026432.9
227,404811.9
228,346333.75
229,1872541.6
230,595029.44
231,679476.9
232,463036.88
233,195922.92
234,519083.1
235,531534.94
236,992832.3
237,244937.97
238,459188.22
239,559146.9
240,200292.39
241,312689.25
242,430422.06
243,1007388.4
244,299450.44
245,1010251.4
246,198932.34
247,667026.7
248,4352258.0
249,247862.52
250,291037.88
251,285436.3
252,349635.38
253,323249.66
254,339741.2
255,316800.16
256,333384.22
257,446578.5
258,956137.8
259,307240.3
260,303368.2
261,298264.56
262,721504.2
263,668769.8
264,490430.75
265,1144364.9
266,797263.7
267,324735.06
268,404456.62
269,470338.47
270,530621.25
271,445843.66
272,434808.12
273,456549.12
274,510405.12
275,437158.3
276,454704.34
277,793934.9
278,387693.53
279,205134.8
280,493658.56
281,513936.12
282,359201.2
283,446719.44
284,463582.7
285,1205254.8
286,765881.5
287,265271.66
288,881631.06
289,374781.62
290,739707.56
291,658997.94
292,246309.25
293,509938.38
294,780492.5
295,237672.58
296,592509.0
297,270140.62
298,506675.12
299,221314.31
300,715143.1
301,1660291.5
302,285864.62
303,752629.94
304,883060.3
305,471829.94
306,484333.34
307,461204.4
308,697003.5
309,231225.31
310,161084.02
311,673685.94
312,421765.16
313,472028.44
314,549699.4
315,540455.9
316,477439.34
317,613476.6
318,1365185.1
319,470124.22
320,625472.75
321,538307.75
322,491125.9
323,502655.78
324,436531.47
325,932305.75
326,541707.56
327,480985.53
328,667736.5
329,966179.2
330,349622.84
331,397810.8
332,765811.4
333,283949.38
334,405739.5
335,322511.38
336,298973.84
337,1071647.2
338,898507.75
339,520192.7
340,474707.75
341,276457.72
342,850771.3
343,451927.75
344,339695.3
345,625710.94
346,434125.38
347,370305.03
348,625617.5
349,1320366.1
350,211403.84
351,163434.0
352,705676.25
353,403962.8
354,505906.1
355,853459.7
356,124182.98
357,300900.56
358,708266.25
359,374984.12
360,555070.06
361,577853.8
362,774956.4
363,568644.7
364,656967.25
365,857499.44
366,302968.97
367,216068.03
368,371356.28
369,507011.4
370,296392.34
371,562058.75
372,292254.88
373,490734.38
374,348505.8
375,214362.14
376,1006145.44
377,370439.47
378,461206.3
379,530205.0
380,1099140.0
381,624233.1
382,573598.9
383,233308.25
384,391554.4
385,491893.88
386,295220.44
387,604181.5
388,371345.4
389,292599.44
390,440535.16
391,720650.75
392,324992.2
393,495327.3
394,371050.75
395,396436.22
396,1523316.0
397,1798708.8
398,659817.75
399,468678.84
400,672425.2
401,200882.28
402,768532.1
403,468299.6
404,603548.9
405,314255.8
406,465472.62
407,370405.44
408,983622.25
409,1162302.0
410,310358.06
411,397281.5
412,621324.25
413,714546.2
414,1183144.9
415,383077.5
416,661359.1
417,1343674.5
418,1082011.9
419,524629.8
420,494959.66
421,211283.78
422,251013.6
423,513776.7
424,396676.0
425,222290.61
426,447734.22
427,1333034.2
428,470475.1
429,478787.12
430,424254.2
431,234075.7
432,507193.7
433,692798.75
434,371227.22
435,200451.12
436,275595.0
437,901555.7
438,179638.94
439,744867.6
440,535592.75
441,292858.5
442,480575.94
443,354072.47
444,287426.72
445,1358071.0
446,407651.1
447,594972.56
448,305031.8
449,488722.22
450,331972.06
451,280188.7
452,267548.62
453,287066.4
454,367175.06
455,1261004.2
456,500820.56
457,277014.53
458,329044.56
459,448775.16
460,487518.4
461,844029.7
462,360802.88
463,505441.25
464,378466.62
465,418904.53
466,655107.0
467,555073.94
468,451838.94
469,2500742.8
470,499353.38
471,617828.94
472,428719.97
473,390341.94
474,706947.8
475,340316.56
476,327118.88
477,862512.25
478,1016278.7
479,425478.44
480,1326003.9
481,241253.64
482,681517.4
483,678809.9
484,2585105.0
485,702780.25
486,345881.88
487,538069.94
488,350526.25
489,992970.6
490,485028.1
491,483822.12
492,906527.94
493,609718.75
494,597761.0
495,678004.4
496,354981.38
497,1306203.8
498,360618.8
499,248270.72
500,295950.84
501,787689.56
502,394128.47
503,580114.1
504,1124375.2
505,341673.56
506,526857.44
507,865828.4
508,527379.4
509,1276412.9
510,209874.64
511,483463.44
512,494507.84
513,250830.94
514,571201.3
515,338144.28
516,1072376.6
517,638949.56
518,317217.5
519,600598.6
520,411123.2
521,682540.0
522,664199.9
523,248542.05
524,377771.75
525,345644.66
526,628183.44
527,312816.6
528,248648.45
529,476222.8
530,417876.2
531,615613.56
532,631427.1
533,424491.7
534,913657.0
535,205351.11
536,584443.75
537,539334.9
538,422390.44
539,311179.0
540,959516.5
541,403437.2
542,657489.4
543,431460.16
544,259404.08
545,1027051.06
546,617598.9
547,999587.5
548,224399.06
549,583623.2
550,329388.3
551,1085219.8
552,960511.9
553,937775.4
554,512348.75
555,422431.94
556,293415.75
557,350243.16
558,1058217.2
559,235921.48
560,238457.53
561,227509.75
562,356270.7
563,665985.0
564,427275.0
565,270315.12
566,1140556.2
567,201056.22
568,485182.72
569,175496.08
570,1199805.5
571,229185.53
572,1215545.2
573,687018.75
574,768817.3
575,450377.62
576,1009921.06
577,868593.0
578,285484.97
579,310862.12
580,708379.6
581,310346.78
582,562588.9
583,1464024.5
584,782635.3
585,949660.5
586,516532.25
587,701467.56
588,473391.62
589,1954827.6
590,569570.44
591,286707.94
592,1066928.4
593,476975.75
594,400498.9
595,454065.7
596,1368684.2
597,342773.0
598,588291.0
599,281295.6
600,340451.94
601,185277.94
602,229546.62
603,525155.56
604,1609232.1
605,248658.39
606,707140.0
607,388348.75
608,174659.47
609,544047.56
610,366925.7
611,801835.8
612,648718.75
613,1156870.4
614,324660.47
615,511482.8
616,353658.34
617,1695198.9
618,184557.34
619,641688.25
620,443636.25
621,333092.12
622,385803.22
623,413699.88
624,534345.6
625,405364.34
626,245927.55
627,771345.75
628,541501.75
629,680077.1
630,283723.62
631,384501.38
632,475334.9
633,424961.6
634,397092.88
635,1155647.5
636,568297.44
637,264984.44
638,465495.3
639,519952.47
640,1261651.8
641,1131306.1
642,420695.16
643,408319.62
644,1627519.4
645,504873.3
646,867815.9
647,1586342.8
648,269067.1
649,272494.22
650,382485.9
651,548368.56
652,207946.98
653,459604.1
654,972093.56
655,905163.25
656,240634.7
657,329513.94
658,408490.2
659,383188.38
660,362767.0
661,295560.28
662,272760.88
663,346585.3
664,1343619.5
665,640919.4
666,429203.94
667,1345362.5
668,328733.2
669,701128.25
670,328220.56
671,636940.6
672,607053.94
673,169250.38
674,419635.88
675,377653.53
676,702387.44
677,306273.53
678,328718.44
679,310714.06
680,264506.66
681,492016.72
682,453255.66
683,337621.84
684,418139.12
685,289706.8
686,612435.25
687,572820.25
688,1064517.2
689,416474.0
690,501599.53
691,782816.94
692,748901.2
693,479535.5
694,364252.22
695,315976.53
696,628618.6
697,632405.25
698,257619.62
699,825723.25
700,229318.52
701,500516.84
702,510362.97
703,340183.25
704,485476.0
705,552078.9
706,220003.58
707,237169.62
708,276416.9
709,458350.44
710,498224.75
711,273967.06
712,326247.62
713,670586.5
714,2496918.2
715,394755.8
716,440652.62
717,520708.0
718,397532.38
719,298479.62
720,228335.23
721,527013.1
722,297082.8
723,676148.6
724,351846.56
725,391128.53
726,856439.7
727,683444.5
728,563674.56
729,451474.94
730,794264.9
731,413774.22
732,324178.44
733,439660.56
734,362169.94
735,296811.9
736,629805.9
737,442200.38
738,339234.0
739,487315.56
740,639308.1
741,611450.1
742,279482.2
743,426153.56
744,200652.12
745,190012.0
746,259756.88
747,425655.3
748,320240.72
749,353458.66
750,471261.88
751,489193.75
752,523721.53
753,648060.6
754,356999.22
755,180004.75
756,186018.72
757,624762.6
758,542874.3
759,536412.94
760,692519.75
761,382093.16
762,406848.03
763,188184.08
764,627167.44
765,686065.1
766,221151.75
767,223807.38
768,1295493.9
769,862616.4
770,302933.62
771,403250.88
772,496561.38
773,698746.9
774,1350460.2
775,461557.84
776,756407.2
777,301842.22
778,301253.25
779,646235.0
780,464678.22
781,1200620.9
782,458551.2
783,356818.3
784,928166.9
785,205705.61
786,462011.53
787,711126.2
788,781028.4
789,286462.22
790,455953.53
791,515966.44
792,374862.2
793,251267.05
794,368289.94
795,528265.3
796,246527.89
797,300645.72
798,570737.8
799,337194.66
800,563842.25
801,526562.0
802,222884.45
803,439959.62
804,472298.22
805,339484.88
806,720009.4
807,286341.62
808,556912.06
809,475127.53
810,985615.44
811,495361.38
812,396946.53
813,395187.7
814,317081.6
815,998002.3
816,661346.7
817,298787.66
818,802561.0
819,328632.22
820,545530.0
821,840981.1
822,465884.78
823,348118.0
824,328608.38
825,577241.25
826,503372.53
827,291650.66
828,1366550.1
829,262961.38
830,666444.4
831,520146.28
832,293919.56
833,565266.4
834,334402.22
835,265307.1
836,1383255.1
837,667754.9
838,597479.94
839,557521.4
840,422091.8
841,331268.47
842,176679.88
843,685209.75
844,398983.8
845,526791.0
846,1232524.8
847,436285.44
848,323408.34
849,1183074.2
850,653184.44
851,1634346.2
852,699341.4
853,293363.12
854,467267.56
855,430180.28
856,377633.5
857,343069.97
858,301973.25
859,239158.44
860,616965.94
861,754767.94
862,444808.84
863,1310644.6
864,207719.25
865,955451.6
866,347040.97
867,426542.5
868,1389684.2
869,851242.0
870,612869.2
871,308251.78
872,212796.61
873,223757.34
874,291625.34
875,298466.2
876,406576.38
877,461856.47
878,381225.7
879,254042.16
880,811237.8
881,644514.4
882,395685.56
883,591938.4
884,291237.97
885,732869.5
886,460819.3
887,576592.3
888,362581.88
889,526567.1
890,463414.2
891,242999.69
892,723963.6
893,213534.88
894,356460.34
895,1348600.9
896,389763.28
897,957399.56
898,850596.7
899,483857.47
900,559650.1
901,773608.25
902,479713.03
903,326849.38
904,1069202.9
905,436144.94
906,263881.34
907,730030.6
908,905426.3
909,624132.75
910,918613.56
911,829026.6
912,394888.94
913,721576.6
914,695842.6
915,312384.8
916,361713.28
917,534420.25
918,470248.94
919,635567.9
920,263379.16
921,408641.06
922,264730.0
923,754902.5
924,405520.9
925,620210.3
926,581960.5
927,599641.4
928,294158.88
929,452972.0
930,516092.4
931,655300.7
932,388170.25
933,236827.78
934,467827.72
935,845616.75
936,606642.75
937,467415.72
938,429274.6
939,369342.56
940,326485.72
941,769217.7
942,307616.22
943,454255.06
944,368489.22
945,653976.4
946,945260.1
947,516635.3
948,800082.06
949,235467.02
950,754608.44
951,375027.28
952,402589.88
953,403866.7
954,389352.38
955,432212.06
956,487889.22
957,420776.0
958,939762.1
959,603614.1
960,460352.53
961,405184.06
962,333935.47
963,252826.97
964,207699.66
965,566515.0
966,238957.92
967,575914.5
968,517772.7
969,459017.7
970,3928708.0
971,340998.34
972,359474.7
973,230829.25
974,698255.94
975,389069.44
976,602159.4
977,134707.06
978,323479.2
979,841342.75
980,415723.75
981,431913.84
982,349568.38
983,587327.25
984,405133.56
985,185283.33
986,661949.1
987,424637.97
988,229728.61
989,812475.56
990,3954297.8
991,981487.4
992,323312.2
993,407502.62
994,422433.0
995,343322.44
996,754766.1
997,300596.88
998,234006.44
999,649902.4
1000,422788.2
1001,409305.6
1002,994585.5
1003,344668.97
1004,516348.94
1005,515414.0
1006,655838.44
1007,698600.4
1008,380672.84
1009,579019.7
1010,412631.75
1011,488088.94
1012,611459.94
1013,386343.38
1014,530896.8
1015,424964.4
1016,336771.12
1017,314939.7
1018,617932.4
1019,692578.7
1020,639055.25
1021,481911.38
1022,1118934.1
1023,715166.3
1024,1194649.9
1025,1055278.9
1026,229755.11
1027,370543.2
1028,282345.03
1029,564025.5
1030,579590.94
1031,341660.88
1032,712863.0
1033,300705.25
1034,389039.62
1035,387153.38
1036,698082.25
1037,651234.06
1038,233589.06
1039,188218.55
1040,996438.5
1041,567385.0
1042,325344.66
1043,1099243.0
1044,371669.5
1045,789276.8
1046,223973.03
1047,620520.0
1048,569840.06
1049,336522.7
1050,230564.36
1051,2908457.5
1052,557823.0
1053,592131.75
1054,410808.28
1055,1525089.1
1056,518335.78
1057,544188.0
1058,308083.9
1059,547057.06
1060,768012.75
1061,435865.7
1062,399319.56
1063,275432.16
1064,355533.34
1065,508245.84
1066,606721.9
1067,494414.0
1068,568211.0
1069,321561.62
1070,271933.97
1071,292148.6
1072,262332.3
1073,726787.4
1074,759716.1
1075,502501.8
1076,408806.44
1077,776985.6
1078,597972.75
1079,431154.34
1080,421813.34
1081,1294997.1
1082,555013.75
1083,842841.25
1084,450672.28
1085,223278.22
1086,315144.12
1087,635327.6
1088,473940.25
1089,600838.25
1090,488880.56
1091,342431.22
1092,294697.0
1093,210669.52
1094,170276.95
1095,1234984.2
1096,278690.12
1097,444642.38
1098,299664.03
1099,453370.1
1100,607341.75
1101,617769.6
1102,594166.75
1103,695641.25
1104,379312.8
1105,230889.62
1106,226592.92
1107,605396.1
1108,453166.0
1109,964759.94
1110,569002.44
1111,579608.06
1112,542197.0
1113,284687.44
1114,248695.53
1115,517269.56
1116,299627.62
1117,469906.6
1118,508382.03
1119,355697.28
1120,188298.02
1121,335801.03
1122,610466.94
1123,283066.28
1124,467507.5
1125,369813.88
1126,652331.5
1127,663759.9
1128,508213.12
1129,1144739.2
1130,325199.22
1131,393579.94
1132,724586.5
1133,389302.1
1134,386220.7
1135,428337.75
1136,456322.03
1137,315363.5
1138,391811.88
1139,497135.3
1140,700390.25
1141,658039.1
1142,1042375.9
1143,249991.55
1144,331436.66
1145,1021592.6
1146,463287.12
1147,405322.72
1148,1487087.9
1149,342540.97
1150,625928.94
1151,638057.3
1152,385024.66
1153,361670.2
1154,616283.5
1155,1321795.6
1156,588794.5
1157,606778.3
1158,317709.78
1159,698146.94
1160,438661.6
1161,371965.88
1162,326982.97
1163,376713.3
1164,282391.06
1165,250069.12
1166,337495.5
1167,1249775.8
1168,379997.78
1169,479178.62
1170,2526448.2
1171,570342.0
1172,1176950.9
1173,274103.3
1174,228056.88
1175,208086.28
1176,340480.6
1177,257604.1
1178,253418.12
1179,268838.9
1180,743104.94
1181,276850.25
1182,445623.78
1183,338047.34
1184,503635.62
1185,415992.06
1186,214029.69
1187,423302.12
1188,626084.5
1189,417559.75
1190,322765.16
1191,526756.25
1192,221857.95
1193,711167.44
1194,895021.7
1195,630938.75
1196,457532.94
1197,228483.22
1198,279069.8
1199,301088.5
1200,715605.6
1201,407971.66
1202,1032750.9
1203,354802.3
1204,739356.56
1205,514872.5
1206,251192.05
1207,340278.4
1208,366241.88
1209,1579968.0
1210,707995.3
1211,533640.44
1212,524905.9
1213,208201.19
1214,301944.06
1215,836798.0
1216,685608.9
1217,997021.3
1218,482745.06
1219,503793.16
1220,493225.3
1221,477869.44
1222,259980.89
1223,581445.4
1224,257729.81
1225,367736.7
1226,1136730.9
1227,473362.4
1228,260244.75
1229,978142.44
1230,581121.06
1231,401833.78
1232,956383.7
1233,563377.6
1234,415806.06
1235,413606.62
1236,313359.94
1237,327443.25
1238,606762.4
1239,596578.9
1240,468703.16
1241,355405.8
1242,588444.0
1243,298786.47
1244,240613.83
1245,335496.6
1246,751192.75
1247,691497.94
1248,250786.84
1249,255867.77
1250,1498256.2
1251,856472.9
1252,736656.0
1253,662396.9
1254,395091.78
1255,677572.0
1256,694211.5
1257,1132114.8
1258,1717875.9
1259,499228.3
1260,376130.75
1261,330436.72
1262,1692968.2
1263,258979.36
1264,465977.78
1265,372036.28
1266,269757.72
1267,392405.06
1268,378200.38
1269,750027.4
1270,257527.14
1271,847464.75
1272,353082.38
1273,403122.3
1274,439735.78
1275,633823.0
1276,800213.3
1277,343585.53
1278,387865.88
1279,692607.2
1280,731909.5
1281,360982.75
1282,591472.0
1283,742362.1
1284,291643.06
1285,599778.44
1286,385824.44
1287,476470.56
1288,839095.0
1289,301630.34
1290,321717.9
1291,265973.1
1292,159342.47
1293,253123.88
1294,1063112.8
1295,789709.8
1296,280924.66
1297,531530.44
1298,538104.6
1299,394298.2
1300,394017.7
1301,366419.25
1302,419896.3
1303,542495.5
1304,606650.56
1305,389546.7
1306,199367.52
1307,575017.2
1308,793369.3
1309,427231.88
1310,910021.56
1311,1126335.6
1312,423101.3
1313,181802.75
1314,388109.5
1315,1323505.8
1316,468479.06
1317,442854.03
1318,577446.94
1319,277961.22
1320,796167.4
1321,409891.84
1322,393430.56
1323,275587.38
1324,498335.8
1325,462289.47
1326,785537.25
1327,425154.78
1328,641325.0
1329,868838.4
1330,1372637.6
1331,261260.45
1332,479544.16
1333,492671.1
1334,390734.97
1335,399595.12
1336,812834.5
1337,2342838.5
1338,447990.84
1339,890087.8
1340,284911.28
1341,299552.06
1342,276430.7
1343,336427.75
1344,647200.75
1345,258529.1
1346,200262.53
1347,561008.56
1348,471059.75
1349,260738.69
1350,623907.5
1351,470890.4
1352,483219.1
1353,258857.1
1354,573872.6
1355,559334.06
1356,374871.22
1357,447293.25
1358,192275.16
1359,261651.25
1360,532166.56
1361,792305.5
1362,339359.5
1363,449794.9
1364,524422.9
1365,911248.0
1366,403401.25
1367,486782.7
1368,206814.88
1369,318186.5
1370,298771.28
1371,534312.3
1372,606946.75
1373,399007.72
1374,513190.06
1375,592604.75
1376,491684.53
1377,281066.56
1378,815705.5
1379,605630.0
1380,355173.16
1381,317119.94
1382,621168.5
1383,273903.03
1384,1666730.5
1385,444954.25
1386,320649.5
1387,487604.06
1388,391776.06
1389,569529.8
1390,301554.9
1391,437614.88
1392,528241.44
1393,446596.62
1394,333576.3
1395,382072.8
1396,241693.56
1397,281713.25
1398,724590.44
1399,174642.06
1400,435510.56
1401,497845.78
1402,254224.89
1403,514960.78
1404,473818.06
1405,322547.03
1406,357896.44
1407,852790.7
1408,240440.17
1409,398036.22
1410,954344.75
1411,436158.9
1412,380117.0
1413,323748.03
1414,485030.84
1415,388936.44
1416,237355.4
1417,727972.25
1418,395159.44
1419,531572.0
1420,837047.94
1421,465725.88
1422,377052.94
1423,380769.88
1424,345017.03
1425,223112.39
1426,518973.1
1427,457616.25
1428,748602.56
1429,411721.66
1430,295642.06
1431,460849.47
1432,535919.1
1433,327832.12
1434,326677.0
1435,351945.94
1436,430085.28
1437,348414.03
1438,289014.9
1439,435591.7
1440,302471.22
1441,225633.62
1442,564881.9
1443,438923.56
1444,306727.38
1445,221078.31
1446,375949.06
1447,367799.0
1448,456966.75
1449,210684.61
1450,1274462.5
1451,345384.94
1452,890953.94
1453,513187.88
1454,1571844.2
1455,283156.88
1456,279421.75
1457,1249481.9
1458,604039.56
1459,450502.8
1460,314644.3
1461,743562.1
1462,346389.75
1463,479465.84
1464,218802.92
1465,1020264.9
1466,213055.28
1467,486991.9
1468,1485002.1
1469,425482.44
1470,203967.88
1471,638320.5
1472,211943.42
1473,297898.34
1474,618255.9
1475,519688.3
1476,576693.56
1477,1318840.6
1478,493215.12
1479,937969.1
1480,471583.12
1481,835595.25
1482,475008.06
1483,561443.2
1484,242426.78
1485,807093.9
1486,534401.4
1487,312979.34
1488,363614.88
1489,455649.0
1490,292156.2
1491,320457.72
1492,398319.5
1493,532773.94
1494,361954.97
1495,396868.78
1496,495301.5
1497,580357.9
1498,392932.4
1499,695079.56
1500,488870.62
1501,609099.06
1502,650023.75
1503,473603.53
1504,206959.61
1505,274750.03
1506,366703.94
1507,359982.62
1508,1103904.4
1509,495719.9
1510,1017412.56
1511,417765.7
1512,424879.6
1513,2453561.5
1514,1133520.0
1515,628930.4
1516,577563.4
1517,586284.8
1518,356537.3
1519,290428.03
1520,449347.1
1521,413652.25
1522,1774182.2
1523,562263.6
1524,291943.7
1525,259278.12
1526,398544.53
1527,431834.8
1528,333712.66
1529,1337145.1
1530,877811.56
1531,263434.62
1532,623623.44
1533,360531.8
1534,386405.44
1535,516081.7
1536,371868.22
1537,581588.25
1538,374326.94
1539,508747.88
1540,485805.25
1541,366222.84
1542,374499.38
1543,301186.44
1544,238839.12
1545,417785.25
1546,541968.06
1547,355912.5
1548,237220.88
1549,465491.5
1550,450620.56
1551,706579.8
1552,372477.2
1553,235969.28
1554,735177.56
1555,879214.5
1556,428925.56
1557,211963.5
1558,371593.72
1559,558980.0
1560,700871.9
1561,881986.4
1562,374803.6
1563,205567.31
1564,383695.62
1565,526624.8
1566,224549.2
1567,671171.25
1568,299758.84
1569,436126.3
1570,968586.5
1571,320303.12
1572,300497.7
1573,238339.7
1574,551705.2
1575,456718.4
1576,438716.84
1577,266012.34
1578,284269.06
1579,268642.12
1580,291448.06
1581,324216.03
1582,638480.6
1583,351578.12
1584,335367.28
1585,444746.53
1586,223511.88
1587,290709.47
1588,352861.3
1589,670954.4
1590,650062.25
1591,383090.7
1592,547919.06
1593,640807.9
1594,687896.6
1595,309461.8
1596,897764.1
1597,412406.03
1598,383078.12
1599,475229.62
1600,210895.06
1601,333808.3
1602,220579.69
1603,431699.38
1604,659585.2
1605,600180.06
1606,194390.88
1607,1449647.0
1608,1300468.8
1609,256973.78
1610,1953689.1
1611,421410.2
1612,261788.12
1613,817974.56
1614,516171.1
1615,428711.25
1616,456485.7
1617,567433.0
1618,569381.7
1619,526372.9
1620,872230.4
1621,334726.28
1622,341762.8
1623,667824.5
1624,454524.97
1625,269778.56
1626,388969.06
1627,274867.3
1628,506667.1
1629,384809.25
1630,424026.03
1631,755371.5
1632,522780.84
1633,262813.5
1634,538269.4
1635,317576.28
1636,596373.5
1637,353150.34
1638,414415.38
1639,589420.0
1640,982129.9
1641,425523.75
1642,634529.06
1643,853933.4
1644,375442.22
1645,520778.8
1646,525886.6
1647,673199.5
1648,575748.06
1649,271711.7
1650,1765741.5
1651,763874.9
1652,249901.61
1653,954704.06
1654,485071.2
1655,792821.3
1656,466527.6
1657,790040.25
1658,502511.88
1659,311672.2
1660,377508.94
1661,772395.44
1662,338812.53
1663,630056.1
1664,305133.88
1665,331931.25
1666,453112.3
1667,237158.25
1668,759594.94
1669,424709.44
1670,549846.0
1671,1060345.0
1672,328281.56
1673,560646.9
1674,786640.2
1675,620980.4
1676,709537.1
1677,902461.1
1678,329700.9
1679,309217.94
1680,343683.7
1681,328998.53
1682,683413.06
1683,360153.6
1684,296781.78
1685,347311.94
1686,363151.3
1687,335883.06
1688,242540.95
1689,485047.4
1690,623503.75
1691,353580.44
1692,342519.8
1693,233212.66
1694,442209.2
1695,866756.44
1696,223189.48
1697,984932.4
1698,313348.7
1699,841059.2
1700,244270.73
1701,733376.44
1702,309057.56
1703,269934.2
1704,440052.1
1705,591092.44
1706,824038.0
1707,1093711.5
1708,370932.12
1709,245895.27
1710,500113.38
1711,262439.06
1712,278877.12
1713,433453.44
1714,367579.0
1715,363128.56
1716,772384.9
1717,274634.78
1718,513402.44
1719,224349.19
1720,504558.34
1721,689045.0
1722,2010637.2
1723,400666.3
1724,1570457.1
1725,492288.5
1726,432321.8
1727,1080563.2
1728,748325.06
1729,379205.44
1730,287497.9
1731,301146.9
1732,492364.47
1733,273845.66
1734,652764.75
1735,385817.16
1736,203018.42
1737,507193.0
1738,735974.4
1739,185476.5
1740,321334.66
1741,1824603.2
1742,368687.44
1743,883292.9
1744,786060.3
1745,445153.72
1746,304150.97
1747,604542.94
1748,275279.5
1749,785187.4
1750,274348.34
1751,425206.72
1752,334175.8
1753,582545.4
1754,204420.83
1755,527350.2
1756,436118.38
1757,415294.56
1758,457777.97
1759,172346.2
1760,283664.75
1761,585336.9
1762,598790.1
1763,457324.25
1764,399176.34
1765,239949.62
1766,344229.66
1767,192060.23
1768,264386.5
1769,612727.9
1770,315135.8
1771,889900.0
1772,901854.6
1773,248947.47
1774,448898.53
1775,309257.56
1776,464920.3
1777,426749.34
1778,274587.34
1779,361436.5
1780,623075.56
1781,273074.47
1782,227566.6
1783,783560.4
1784,562531.75
1785,398630.62
1786,519895.25
1787,234886.0
1788,430845.62
1789,520957.03
1790,255837.89
1791,327279.75
1792,255793.6
1793,478264.5
1794,359675.53
1795,707123.0
1796,924276.4
1797,411535.38
1798,514985.7
1799,723331.1
1800,880606.5
1801,693950.9
1802,290287.7
1803,436845.75
1804,659722.2
1805,357764.6
1806,497758.3
1807,361984.62
1808,531855.9
1809,489739.8
1810,607369.0
1811,490475.56
1812,254720.28
1813,525160.25
1814,876661.94
1815,563848.1
1816,362995.75
1817,305352.7
1818,362646.56
1819,765690.25
1820,254345.98
1821,594354.25
1822,171474.55
1823,239861.72
1824,555827.75
1825,1911404.5
1826,173124.78
1827,383794.8
1828,406781.25
1829,514788.53
1830,309246.28
1831,219838.06
1832,560873.9
1833,1694938.0
1834,841752.1
1835,421510.16
1836,573869.5
1837,1472256.0
1838,467884.44
1839,171665.72
1840,440842.0
1841,1167160.2
1842,327657.5
1843,646872.44
1844,558471.1
1845,440613.97
1846,747041.94
1847,976903.5
1848,632908.06
1849,453776.75
1850,270739.28
1851,433763.62
1852,448155.56
1853,671858.3
1854,290750.72
1855,261067.53
1856,252362.75
